timestamp,soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
2026-01-27 22:31:03.755049+07:00,57,26.8,76,27,0.8456927022743828,25.1764,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-27 22:46:12.609733+07:00,57,26.6,77,27,0.8009802650348798,25.06935,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-27 23:01:21.546891+07:00,57,26.5,78,27,0.7616581189355216,25.048,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-27 23:16:30.605174+07:00,57,26.0,78,27,0.7395167622925638,24.6085,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-27 23:31:39.588422+07:00,57,26.3,79,27,0.718518080250226,24.9371,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-27 23:46:48.929009+07:00,57,26.9,80,27,0.7088953341618067,25.536,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-28 00:01:57.771427+07:00,57,26.4,79,28,0.7227667512509601,25.02555,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-28 00:17:06.432899+07:00,57,26.7,80,28,0.7006136969668697,25.358,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-28 00:32:15.272135+07:00,57,26.0,80,28,0.6722879657205127,24.735,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-28 00:47:23.991554+07:00,57,26.9,82,28,0.6380058007456264,25.6724,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-28 01:02:32.787306+07:00,57,26.7,83,28,0.5955216424218395,25.5593,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-28 01:17:41.781715+07:00,57,25.1,84,28,0.5098713219528039,24.1672,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-28 01:32:50.649735+07:00,57,25.8,85,28,0.4982853792522506,24.86775,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-28 01:47:59.454129+07:00,57,25.8,86,28,0.4650663539687674,24.9299,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-28 02:03:08.198840+07:00,57,25.3,87,28,0.4192275867924442,24.5278,0.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-28 02:18:16.967201+07:00,57,25.4,87,28,0.421725490960628,24.62065,0.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-28 02:33:25.801698+07:00,56,25.5,86,28,0.4568699267054281,24.653,-1.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-28 02:48:34.620866+07:00,58,25.4,86,28,0.4541659133422149,24.5607,2.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-28 03:03:43.403307+07:00,57,25.8,87,28,0.4318473286852837,24.99205,-1.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-28 03:18:52.182586+07:00,57,25.6,89,28,0.3611048286754621,24.92845,0.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-28 03:34:01.037485+07:00,57,25.5,88,28,0.3916027943189379,24.774,0.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-28 03:49:09.798134+07:00,57,24.2,89,28,0.3321918400081594,23.61315,0.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-28 04:04:18.593250+07:00,57,24.5,90,28,0.307464905088159,23.95,0.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-28 04:19:27.410921+07:00,58,24.3,90,28,0.3038071715221542,23.761,1.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-28 04:34:36.076535+07:00,58,24.0,90,28,0.2983917477165558,23.4775,0.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-28 04:49:44.786522+07:00,57,24.0,90,28,0.2983917477165558,23.4775,-1.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-28 05:04:53.655228+07:00,57,24.0,90,28,0.2983917477165558,23.4775,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
2026-01-28 05:20:02.409062+07:00,57,24.5,90,28,0.307464905088159,23.95,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
2026-01-28 05:35:11.134646+07:00,57,24.7,90,28,0.3111609911116253,24.139,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
2026-01-28 05:50:20.444399+07:00,57,24.7,89,28,0.3422770902227876,24.0829,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
2026-01-28 06:05:29.896490+07:00,57,24.1,90,28,0.3001874544343157,23.572,0.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-28 06:20:38.775208+07:00,57,24.1,90,28,0.3001874544343157,23.572,0.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-28 06:35:47.535004+07:00,57,24.3,90,28,0.3038071715221542,23.761,0.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-28 06:50:56.266823+07:00,57,24.5,90,28,0.307464905088159,23.95,0.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-28 07:06:04.950593+07:00,56,24.1,90,28,0.3001874544343157,23.572,-1.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-28 07:21:14.093715+07:00,56,24.6,91,28,0.2783773196570287,24.10005,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-28 07:36:22.715385+07:00,56,25.5,89,28,0.3589692281256931,24.8345,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-28 07:51:31.485017+07:00,64,25.7,89,28,0.3632514959249318,25.0224,8.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-28 08:06:40.715256+07:00,59,26.6,87,28,0.4527279758892799,25.73485,-5.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
2026-01-28 08:21:49.494597+07:00,58,28.2,85,28,0.5736258027081078,27.06975,-1.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
2026-01-28 08:36:58.207209+07:00,57,29.1,76,28,0.9669322615821972,27.1728,-1.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
2026-01-28 08:52:06.884217+07:00,56,29.1,73,28,1.0877987942799718,26.9319,-1.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
2026-01-28 09:07:15.476711+07:00,59,30.3,77,28,0.9928238380602404,28.3013,3.0,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0
2026-01-28 09:22:24.320569+07:00,61,28.5,75,28,0.972844882796304,26.575,2.0,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0
2026-01-28 09:37:33.086614+07:00,59,28.2,77,28,0.8795595641524314,26.46695,-2.0,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,1
2026-01-28 09:52:41.879030+07:00,56,28.2,75,28,0.9560430045135124,26.31625,-3.0,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,1
2026-01-28 10:07:50.635024+07:00,60,31.1,70,28,1.3554697150211106,28.361,4.0,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,1
2026-01-28 10:22:59.490722+07:00,52,30.9,68,28,1.4294651725659755,28.0136,-8.0,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,1
2026-01-28 10:38:08.145577+07:00,51,33.8,64,28,1.893712137477344,29.9786,-1.0,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,1
2026-01-28 10:53:17.015689+07:00,56,34.6,58,28,2.309814632762627,29.9569,5.0,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,1
2026-01-28 11:08:25.819898+07:00,56,32.6,57,28,2.1149039470357924,28.31935,0.0,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,1
2026-01-28 11:23:34.592662+07:00,48,31.0,62,28,1.7071850554250614,27.5515,-8.0,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,1
2026-01-28 12:54:30.533598+07:00,100,33.8,61,28,2.051521482267123,29.660149999999994,52.0,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0
2026-01-28 13:09:39.533715+07:00,100,33.6,65,28,1.820675659610115,29.92325,0.0,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-28 13:24:48.842029+07:00,100,34.9,67,28,1.845253960492459,31.1974,0.0,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-28 14:10:17.617946+07:00,100,32.1,60,28,1.9126840681152,28.228,0.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
2026-01-28 14:25:26.612139+07:00,100,32.0,62,28,1.806814650579489,28.3425,0.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
2026-01-28 14:40:35.378904+07:00,100,32.4,67,28,1.6048926953574476,29.15115,0.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
2026-01-28 14:46:18.002598+07:00,100,33.4,58,28,2.1605272590854097,29.0341,0.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
2026-01-28 14:49:12.198326+07:00,78,33.5,63,28,1.9139920128061183,29.6335,-22.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
2026-01-28 14:49:44.804815+07:00,78,33.1,59,28,2.073956913169191,28.9057,0.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
2026-01-28 15:04:54.123891+07:00,76,33.8,61,28,2.051521482267123,29.660149999999994,-2.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0
2026-01-28 15:20:03.337398+07:00,74,31.2,63,28,1.6812798470588,27.80155,-2.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0
2026-01-28 15:35:12.009034+07:00,73,32.4,68,28,1.556259583376919,29.2496,-1.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0
2026-01-28 15:50:20.609784+07:00,72,32.4,66,28,1.6535258073379766,29.0527,-1.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0
2026-01-28 16:05:29.401812+07:00,71,32.1,62,28,1.81704986470944,28.4216,-1.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0
2026-01-28 16:20:38.694830+07:00,70,32.6,62,28,1.8689848834269795,28.8171,-1.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0
2026-01-28 16:35:47.449139+07:00,70,32.3,65,28,1.6925921340113588,28.8735,0.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0
2026-01-28 16:50:56.235831+07:00,70,31.7,69,28,1.4491756559542703,28.7674,0.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0
2026-01-28 17:06:05.084479+07:00,70,31.4,70,28,1.3787751949942637,28.6115,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-28 17:21:13.901122+07:00,70,30.2,74,28,1.115915591045772,27.9549,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-28 18:59:34.870034+07:00,50,27.5,84,28,0.5874032334866723,26.356,-20.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-28 19:14:44.369619+07:00,49,27.6,84,28,0.5908451136467687,26.4472,-1.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-28 19:29:53.595556+07:00,49,27.0,84,28,0.5704544281297355,25.9,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-28 19:45:02.518053+07:00,49,27.1,85,28,0.5379465849526586,26.0605,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-28 20:00:11.694864+07:00,48,27.9,85,28,0.5636965666311018,26.7945,-1.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-28 20:15:20.639708+07:00,48,27.3,85,28,0.5442860768990796,26.244,0.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-28 20:30:29.970659+07:00,48,27.2,85,28,0.541108245378827,26.15225,0.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-28 20:45:39.173819+07:00,48,27.4,86,28,0.5109814723976478,26.4067,0.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-28 21:00:48.123322+07:00,47,27.0,85,28,0.534801026371627,25.96875,-1.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-28 21:16:00.485392+07:00,47,27.4,85,28,0.5474801489974799,26.33575,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-28 21:31:10.792330+07:00,47,27.4,84,28,0.583978825597312,26.2648,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-28 21:46:20.146521+07:00,48,27.9,84,28,0.6012763377398422,26.7208,1.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-28 22:01:29.971941+07:00,47,27.0,84,28,0.5704544281297355,25.9,-1.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-28 22:16:40.474679+07:00,47,27.4,83,28,0.620477502197144,26.19385,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-28 22:31:50.361368+07:00,47,27.5,84,28,0.5874032334866723,26.356,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-28 22:47:00.217998+07:00,46,26.7,84,28,0.5604909575734962,25.6264,-1.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-28 23:02:10.568299+07:00,46,26.1,85,28,0.507204271776915,25.143,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-28 23:17:21.148552+07:00,47,26.6,84,28,0.55720366263296,25.5352,1.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-28 23:32:31.460158+07:00,47,26.3,84,28,0.5474423468573151,25.2616,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-28 23:47:41.255081+07:00,47,26.7,85,28,0.5254602727251525,25.6935,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
2026-01-29 00:02:50.904700+07:00,46,26.4,85,29,0.5162619651792575,25.41825,-1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-29 00:18:03.445172+07:00,47,26.0,85,29,0.5042159742903847,25.05125,1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-29 00:33:13.090781+07:00,47,26.6,86,29,0.4875532048038402,25.6683,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-29 00:48:23.166150+07:00,46,26.4,86,29,0.4818445008339735,25.4837,-1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
2026-01-29 01:03:32.890490+07:00,46,26.4,86,29,0.4818445008339735,25.4837,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-29 01:18:41.798652+07:00,46,26.0,87,29,0.4369871777183332,25.17775,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-29 01:33:50.730921+07:00,46,26.1,87,29,0.4395770355399926,25.2706,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-29 01:49:00.075393+07:00,46,25.1,87,29,0.4142704490866529,24.3421,0.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-29 02:04:08.681157+07:00,47,25.6,87,29,0.4267602520710007,24.80635,1.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-29 02:19:18.011542+07:00,46,25.8,87,29,0.4318473286852837,24.99205,-1.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-29 02:34:27.458274+07:00,47,25.7,88,29,0.3962743591908348,24.9608,1.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-29 02:49:36.708783+07:00,46,25.7,89,29,0.3632514959249318,25.0224,-1.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
2026-01-29 03:04:46.050985+07:00,46,25.5,89,29,0.3589692281256931,24.8345,0.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-29 03:19:55.672479+07:00,45,25.5,88,29,0.3916027943189379,24.774,-1.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-29 03:35:04.643959+07:00,46,25.7,89,29,0.3632514959249318,25.0224,1.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-29 03:50:13.505207+07:00,46,25.3,89,29,0.3547310349782222,24.6466,0.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
2026-01-29 04:05:22.813602+07:00,47,25.7,89,29,0.3632514959249318,25.0224,1.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-29 04:20:31.485996+07:00,46,25.7,89,29,0.3632514959249318,25.0224,-1.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
2026-01-29 04:35:40.995459+07:00,46,25.0,89,29,0.3484555489257532,24.36475,0.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
2026-01-29 04:50:50.275068+07:00,46,25.2,89,29,0.3526283467207256,24.55265,0.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
2026-01-29 05:05:59.338466+07:00,46,25.8,89,29,0.3654092781183169,25.11635,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
2026-01-29 05:21:08.565747+07:00,46,25.2,89,29,0.3526283467207256,24.55265,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
2026-01-29 05:36:17.429312+07:00,46,25.4,89,29,0.3568446461974544,24.74055,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
2026-01-29 05:51:26.001840+07:00,47,25.3,90,29,0.3224827590711108,24.706,1.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
2026-01-29 06:06:34.699370+07:00,46,25.6,89,29,0.3611048286754621,24.92845,-1.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,1
2026-01-29 06:43:02.837938+07:00,100,24.0,91,29,0.2685525729449001,23.52975,54.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-29 06:58:11.991018+07:00,100,24.4,93,29,0.213941885711173,24.01885,0.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
2026-01-29 07:13:20.666171+07:00,100,23.7,94,29,0.1758364424811955,23.3964,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-29 07:28:29.893193+07:00,100,24.4,94,29,0.1833787591810058,24.0733,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-29 07:43:38.678476+07:00,100,26.7,91,29,0.3152761636350911,26.0961,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-29 07:58:47.580655+07:00,100,27.0,84,29,0.5704544281297355,25.9,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-29 08:13:56.365821+07:00,100,28.1,78,29,0.8364389383729534,26.4544,0.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
2026-01-29 08:29:05.666861+07:00,100,31.1,69,29,1.400652038855148,28.2697,0.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
2026-01-29 15:16:52.492493+07:00,82,34.9,56,29,2.460338613989945,29.9632,-18.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0
