soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
44,27.7,88,13,0.4457284057123609,26.8288,4.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
21,28.3,83,14,0.6538984333060531,27.0097,1.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
42,27.2,86,12,0.5050343623535718,26.2221,-4.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
56,27.6,72,1,1.0339789488818454,25.5826,3.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
41,26.7,88,13,0.4203682181801218,25.8948,1.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
43,28.1,90,14,0.3801995174422514,27.352,4.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
80,30.5,77,8,1.0042442437153376,28.476,16.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
52,29.4,84,4,0.6558733046626131,28.0888,1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
46,27.6,85,30,0.5539172940438459,26.51925,-2.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
45,27.4,89,11,0.4014854425981515,26.61955,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
7,29.7,78,11,0.9175313832629124,27.8608,-8.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
42,29.1,61,9,1.5712649250710702,25.9683,-14.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
31,31.9,62,13,1.796629550142124,28.2634,4.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
46,25.7,89,29,0.3632514959249318,25.0224,-1.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
54,24.8,94,9,0.1878141131587818,24.4601,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
23,28.6,81,14,0.7436617667491703,27.12655,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
55,31.3,63,14,1.690860923588494,27.8812,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
26,28.0,82,11,0.6803874655191477,26.6635,-22.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
69,26.4,91,6,0.3097571791075544,25.81095,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
35,28.3,82,15,0.6923630470299389,26.9338,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1
47,29.6,82,5,0.74640269702161,28.1051,0.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
51,27.2,89,11,0.3968127132778063,26.43165,4.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
45,30.6,70,10,1.3173875840150386,27.9435,12.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
74,30.6,73,6,1.185648825613535,28.20915,3.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
85,29.9,84,5,0.6750061434448553,28.5448,4.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
76,29.7,79,8,0.8758254112964163,27.9444,0.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
45,30.3,79,12,0.906491330402828,28.4751,-3.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
64,27.9,90,7,0.3757977110874013,27.163,-16.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
48,27.9,85,28,0.5636965666311018,26.7945,-1.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
47,27.8,89,11,0.4109748434832925,26.99535,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
63,29.0,78,7,0.8812490720189023,27.2455,0.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
61,26.0,90,7,0.3361439828602561,25.3675,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
100,28.1,78,29,0.8364389383729534,26.4544,0.0,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,0
73,28.2,83,9,0.6501092430691888,26.91905,0.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
39,27.1,88,13,0.4303572679621266,26.2684,-2.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
56,31.0,62,8,1.7071850554250614,27.5515,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
29,29.6,76,10,0.995203596028813,27.6068,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
41,26.9,88,13,0.4253372004970841,26.0816,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
45,29.1,82,10,0.7251991961866482,27.6546,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
60,26.5,90,8,0.3462082358797822,25.84,-1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
44,33.8,71,4,1.5254903329678609,30.72165,-1.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
40,31.9,65,15,1.654790375130904,28.5505,5.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
48,26.8,87,14,0.4580835470652906,25.92055,1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
63,28.6,77,8,0.900222138696364,26.81635,-15.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
46,29.0,59,1,1.6423278160352277,25.73025,-3.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
43,33.0,64,10,1.810853206418466,29.337,-5.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
49,26.9,90,4,0.3544476670809033,26.218,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
43,31.0,69,14,1.392703597846761,28.18675,-2.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
48,26.2,91,12,0.3061247948582615,25.62085,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
66,28.0,89,3,0.4157923400394789,27.18325,16.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
67,30.6,75,5,1.0978229866791986,28.38625,0.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
81,24.2,95,3,0.1509962909127997,23.93325,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
71,32.5,78,4,1.075971364655464,30.322,14.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
82,23.0,95,3,0.1404718811198537,22.76625,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
26,31.0,69,10,1.392703597846761,28.18675,3.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
67,27.5,87,7,0.4772651272079211,26.5705,4.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
49,29.8,80,11,0.838926522183467,28.117,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
75,30.5,74,3,1.1352326233303818,28.212,16.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
47,25.7,89,29,0.3632514959249318,25.0224,1.0,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
46,26.8,89,14,0.3876091552090921,26.05585,-1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
100,23.9,94,2,0.1779632521116965,23.5898,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
48,26.9,90,12,0.3544476670809033,26.218,-4.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1
47,29.1,83,5,0.6849103519540565,27.7349,-1.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
76,29.1,78,8,0.8863545731170137,27.3334,1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
64,27.7,88,7,0.4457284057123609,26.8288,-1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
58,29.5,78,13,0.9070348032638598,27.685,-4.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
38,31.4,69,14,1.4247343681607387,28.51855,-22.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
45,28.9,85,3,0.5973880748491913,27.712,-21.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
48,31.4,74,12,1.1949385023283616,28.9833,3.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
46,29.4,81,12,0.7788495492868526,27.84295,-4.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0
72,29.2,78,6,0.8914857879947911,27.4213,-12.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
68,29.6,82,6,0.74640269702161,28.1051,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
49,31.2,79,3,0.954239913195535,29.27115,-2.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
48,27.1,90,4,0.3586310566351054,26.407,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
37,29.2,76,15,0.9725299505397724,27.2596,1.0,0.0,1.0,1.0,6.123233995736766e-17,0
46,27.6,89,11,0.4062060156321534,26.80745,0.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
11,30.0,68,13,1.357780818802884,27.272,4.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
79,27.4,90,7,0.3649867659983199,26.6905,15.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
50,27.2,85,13,0.541108245378827,26.15225,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
100,25.9,91,31,0.3007458193633123,25.3357,64.0,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,0
65,33.2,67,3,1.6786615366529296,29.805950000000003,19.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
62,26.3,89,7,0.3763666134644041,25.5861,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
48,26.9,91,12,0.319002900372813,26.2862,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
81,27.0,83,2,0.606107829887844,25.83125,0.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
42,32.3,63,10,1.789311684526294,28.6777,-50.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
55,24.6,95,10,0.1546540664761271,24.32225,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
22,32.1,62,10,1.81704986470944,28.4216,2.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
20,32.0,62,10,1.806814650579489,28.3425,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
38,27.4,87,31,0.4744827957978157,26.47765,-7.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
35,30.3,70,27,1.2949876148611836,27.693,0.0,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0
100,26.7,91,29,0.3152761636350911,26.0961,0.0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
57,24.7,89,28,0.3422770902227876,24.0829,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
57,25.5,88,28,0.3916027943189379,24.774,0.0,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0
45,30.7,83,4,0.7507929356654528,29.1853,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
38,30.8,76,12,1.066005863769791,28.6484,22.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
49,32.3,70,10,1.450793257724022,29.363,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
61,25.4,91,8,0.2919638014342807,24.86045,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
95,25.1,91,29,0.2868026185984518,24.5753,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
100,25.9,92,2,0.2673296172118333,25.3984,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
79,26.8,87,9,0.4580835470652906,25.92055,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
41,25.9,90,13,0.3341620215147918,25.273,-1.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
50,28.2,85,5,0.5736258027081078,27.06975,2.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
50,26.1,88,14,0.4057634174215319,25.3344,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
37,28.3,79,15,0.8077568882015949,26.7061,2.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
100,26.9,89,31,0.3898924337889937,26.1498,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
54,24.4,94,9,0.1833787591810058,24.0733,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
92,27.5,89,9,0.4038397230220871,26.7135,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
45,26.5,90,14,0.3462082358797822,25.84,-3.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
39,27.1,86,15,0.5020834792891478,26.1298,4.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
63,28.9,83,8,0.6770398181624171,27.5536,1.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
46,31.5,82,2,0.8319724025445909,29.817,-54.0,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17,0
52,29.9,78,10,0.9281334472366756,28.0366,23.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
76,30.5,71,3,1.266221002945426,27.948,14.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
77,30.7,70,6,1.3249287099978575,28.027,0.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
69,28.6,84,6,0.626241487788775,27.3592,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
72,28.8,82,9,0.7127302733191332,27.3843,13.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
41,27.2,81,13,0.6854037774798472,25.87285,10.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
100,30.8,76,31,1.066005863769791,28.6484,0.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0
7,32.3,55,12,2.176189886586033,27.8945,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
46,28.9,88,11,0.4779104598793529,27.9496,0.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0
82,23.1,95,3,0.1413237600568306,22.8635,-1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
45,28.8,84,11,0.633538020728118,27.5416,-1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0
66,28.5,87,3,0.5058793390540779,27.499,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0
39,31.8,70,14,1.4103902824680254,28.9455,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0
62,26.6,89,7,0.3830775180601597,25.86795,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
47,27.1,88,11,0.4303572679621266,26.2684,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
50,27.5,84,28,0.5874032334866723,26.356,-20.0,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,0
57,24.5,90,28,0.307464905088159,23.95,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
80,27.4,89,5,0.4014854425981515,26.61955,-1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
69,27.6,91,5,0.3323503764263074,26.95155,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
51,27.1,91,12,0.322767950971595,26.4763,-1.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
48,29.7,90,2,0.4170597196649601,28.864,2.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
87,27.2,82,27,0.6493298944545924,25.9427,-1.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
97,24.1,93,30,0.2101312181040211,23.7304,1.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
46,32.0,76,3,1.141146095102835,29.69,2.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
47,29.8,82,5,0.7550338699651205,28.2853,-18.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
34,30.6,68,13,1.4052134229493745,27.7664,2.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
74,28.3,81,9,0.7308276607538238,26.8579,16.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
29,29.2,81,10,0.7699195441773194,27.66385,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
60,26.0,89,8,0.3697583811462821,25.30425,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
50,33.5,70,3,1.5518854157887447,30.365,5.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
74,31.5,61,8,1.8026068721799469,27.8535,18.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
77,25.7,93,4,0.2311600428613203,25.2688,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
45,32.0,68,5,1.52152812680378,28.92,1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
37,26.8,89,15,0.3876091552090921,26.05585,-1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
57,26.6,77,27,0.8009802650348798,25.06935,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
56,28.7,64,9,1.4172312610619002,25.8884,-1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
72,30.5,76,6,1.0479070369203525,28.388,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0
47,27.2,90,11,0.3607388302525511,26.5015,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
67,28.7,88,7,0.4724104203539667,27.7628,0.0,0.0,1.0,1.0,6.123233995736766e-17,0
38,28.8,79,12,0.8315186522056548,27.14835,1.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,1
100,23.1,95,1,0.1413237600568306,22.8635,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
44,30.2,74,9,1.115915591045772,27.9549,4.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
100,24.8,92,31,0.2504188175450421,24.3468,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
52,28.4,82,9,0.6963954689751786,27.0239,1.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
45,30.5,75,12,1.0915698301253671,28.3,-1.0,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0
39,29.3,86,14,0.5705908888065379,28.1604,-4.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
100,23.0,95,1,0.1404718811198537,22.76625,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
41,31.2,63,14,1.6812798470588,27.80155,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
65,28.5,87,6,0.5058793390540779,27.499,-2.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
46,29.8,79,6,0.8808728482926402,28.03285,-21.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
63,28.3,84,8,0.6154338195821678,27.0856,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
96,23.5,94,30,0.1737318463745394,23.203,-1.0,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,0
63,31.1,72,5,1.2651050673530366,28.5436,18.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
73,30.6,71,6,1.2734746645478707,28.03205,-4.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0
50,29.4,87,10,0.5328970600383731,28.33465,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
60,28.9,79,9,0.8363433047888678,27.2368,1.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
53,31.0,79,4,0.9434443727349024,29.09425,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
88,25.2,92,4,0.2564569794332549,24.7292,12.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
49,30.9,75,10,1.1167696660671689,28.645,4.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
68,30.6,79,7,0.922171308810527,28.74045,4.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
81,24.3,90,2,0.3038071715221542,23.761,-1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
82,23.8,95,3,0.1474142152511044,23.54425,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
45,30.1,81,4,0.8108179898627434,28.4698,1.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
57,24.0,90,28,0.2983917477165558,23.4775,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,0
37,31.3,66,12,1.5537640919461837,28.1584,25.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0
57,31.9,67,8,1.5602309251234234,28.7419,-1.0,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0
54,31.5,65,14,1.6177241160589264,28.2275,-1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
46,28.4,88,11,0.4642636459834519,27.4826,0.0,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0
76,25.8,92,4,0.2657522022678669,25.3028,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
50,29.7,79,11,0.8758254112964163,27.9444,22.0,0.0,1.0,1.0,6.123233995736766e-17,0
50,28.0,86,3,0.5291902509593367,26.9605,5.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
22,29.5,78,11,0.9070348032638598,27.685,-22.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
56,29.3,79,6,0.8558863332098063,27.5906,-17.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
48,27.4,86,28,0.5109814723976478,26.4067,0.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
100,24.1,90,31,0.3001874544343157,23.572,0.0,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,0
50,29.8,82,10,0.7550338699651205,28.2853,-1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
54,28.8,79,15,0.8315186522056548,27.14835,18.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
77,25.3,92,4,0.2579862072568888,24.8248,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
