timestamp,soil_moisture,air_temperature,air_humidity,VPD,hour_sin,hour_cos,soil_diff_1,soil_diff_3,growth_stage,label
2026-02-02 06:50:00,100.0,23.1,93.0,0.1978532640795625,1.0,6.123233995736766e-17,0.0,47.0,0,0
2026-02-02 22:00:00,81.0,24.9,91.0,0.2834061911316392,-0.5000000000000004,0.8660254037844384,0.0,-1.0,0,0
2026-02-13 18:20:00,24.0,30.4,84.0,0.6946225020259593,-1.0,-1.8369701987210292e-16,-6.0,-51.0,1,0
2026-03-03 02:30:00,50.0,28.0,86.0,0.5291902509593367,0.4999999999999999,0.8660254037844387,5.0,0.0,2,0
2026-03-05 20:00:00,64.0,30.1,74.0,1.1095404071805968,-0.8660254037844386,0.5000000000000001,0.0,-16.0,2,0
2026-02-10 04:40:00,54.0,24.9,95.0,0.1574478839620221,0.8660254037844386,0.5000000000000001,-1.0,0.0,1,1
2026-03-04 14:40:00,62.0,33.5,71.0,1.5001559019291195,-0.4999999999999997,-0.8660254037844388,19.0,18.0,2,0
2026-02-07 05:50:00,62.0,26.1,89.0,0.3719497993030707,0.9659258262890684,0.2588190451025207,0.0,0.0,1,0
2026-01-27 16:50:00,70.0,29.2,70.0,1.2156624381747156,-0.8660254037844385,-0.5000000000000004,1.0,2.0,0,1
2026-03-09 20:20:00,92.0,27.4,87.0,0.4744827957978157,-0.8660254037844386,0.5000000000000001,0.0,2.0,2,0
2026-02-11 15:00:00,46.0,28.9,86.0,0.5575622031925787,-0.7071067811865471,-0.7071067811865479,-4.0,-4.0,1,0
2026-02-12 21:30:00,43.0,28.7,85.0,0.5905130254424584,-0.7071067811865477,0.7071067811865474,0.0,-1.0,1,0
2026-03-07 16:20:00,60.0,31.2,74.0,1.1814398925278056,-0.8660254037844385,-0.5000000000000004,-15.0,-16.0,2,1
2026-03-14 09:20:00,20.0,29.5,76.0,0.9894925126514832,0.7071067811865476,-0.7071067811865475,1.0,-1.0,2,1
2026-03-03 11:20:00,65.0,32.7,77.0,1.1376073183470496,0.258819045102521,-0.9659258262890682,16.0,2.0,2,0
2026-02-10 06:10:00,55.0,23.8,96.0,0.1179313722008834,1.0,6.123233995736766e-17,0.0,0.0,1,0
2026-02-12 06:30:00,49.0,26.1,90.0,0.33813618118461,1.0,6.123233995736766e-17,1.0,1.0,1,0
2026-03-08 01:40:00,78.0,28.6,78.0,0.8610820457095656,0.2588190451025207,0.9659258262890684,15.0,15.0,2,0
2026-03-13 20:40:00,27.0,29.0,83.0,0.6809651920146069,-0.8660254037844386,0.5000000000000001,-20.0,-1.0,2,0
2026-03-11 22:30:00,39.0,29.5,78.0,0.9070348032638598,-0.5000000000000004,0.8660254037844384,32.0,2.0,2,0
2026-02-13 16:20:00,32.0,31.4,73.0,1.2408976754948369,-0.8660254037844385,-0.5000000000000004,12.0,12.0,1,1
2026-02-04 15:00:00,67.0,34.8,59.0,2.279938021105665,-0.7071067811865471,-0.7071067811865479,0.0,-4.0,0,0
2026-02-01 21:10:00,38.0,26.0,78.0,0.7395167622925638,-0.7071067811865477,0.7071067811865474,-18.0,-15.0,0,0
2026-03-08 09:20:00,76.0,29.1,78.0,0.8863545731170137,0.7071067811865476,-0.7071067811865475,1.0,-1.0,2,0
2026-02-07 17:30:00,64.0,29.0,78.0,0.8812490720189023,-0.9659258262890684,-0.2588190451025206,-4.0,0.0,1,0
2026-02-01 21:50:00,44.0,26.4,82.0,0.6195143582151093,-0.7071067811865477,0.7071067811865474,8.0,-12.0,0,0
2026-02-10 17:50:00,45.0,30.1,74.0,1.1095404071805968,-0.9659258262890684,-0.2588190451025206,0.0,12.0,1,0
2026-03-08 00:30:00,63.0,29.1,76.0,0.9669322615821972,0.0,1.0,1.0,0.0,2,0
2026-03-13 12:40:00,42.0,31.9,67.0,1.5602309251234234,1.2246467991473532e-16,-1.0,35.0,5.0,2,0
2026-02-01 08:10:00,92.0,30.2,76.0,1.0300759301960971,0.8660254037844387,-0.4999999999999998,-2.0,-7.0,0,0
2026-03-07 15:20:00,59.0,31.7,74.0,1.215437646929388,-0.7071067811865471,-0.7071067811865479,-1.0,-1.0,2,1
2026-03-12 17:10:00,7.0,32.3,55.0,2.176189886586033,-0.9659258262890684,-0.2588190451025206,0.0,-2.0,2,0
2026-03-03 15:20:00,65.0,33.2,67.0,1.6786615366529296,-0.7071067811865471,-0.7071067811865479,19.0,23.0,2,0
2026-02-01 04:30:00,100.0,23.0,95.0,0.1404718811198537,0.8660254037844386,0.5000000000000001,0.0,0.0,0,0
2026-02-09 18:10:00,52.0,28.4,82.0,0.6963954689751786,-1.0,-1.8369701987210292e-16,1.0,8.0,1,0
2026-03-11 12:50:00,24.0,31.0,68.0,1.4376295203579463,1.2246467991473532e-16,-1.0,1.0,1.0,2,0
2026-02-01 05:10:00,100.0,23.2,95.0,0.1421801451463822,0.9659258262890684,0.2588190451025207,0.0,0.0,0,0
2026-01-31 20:20:00,100.0,26.1,88.0,0.4057634174215319,-0.8660254037844386,0.5000000000000001,0.0,0.0,0,0
2026-02-03 06:30:00,81.0,24.3,94.0,0.1822843029132927,1.0,6.123233995736766e-17,-1.0,-1.0,0,0
2026-03-06 02:00:00,60.0,29.3,80.0,0.8151298411521966,0.4999999999999999,0.8660254037844387,-6.0,-12.0,2,0
2026-03-13 21:30:00,28.0,29.6,82.0,0.74640269702161,-0.7071067811865477,0.7071067811865474,0.0,1.0,2,0
2026-02-04 01:30:00,75.0,26.1,92.0,0.2705089449476876,0.2588190451025207,0.9659258262890684,-13.0,-1.0,0,0
2026-02-05 03:40:00,49.0,24.1,95.0,0.150093727217158,0.7071067811865476,0.7071067811865476,0.0,0.0,0,0
2026-02-07 07:50:00,64.0,27.6,88.0,0.4431338352350766,0.9659258262890684,-0.2588190451025206,3.0,3.0,1,0
2026-02-12 05:40:00,48.0,26.9,91.0,0.319002900372813,0.9659258262890684,0.2588190451025207,0.0,-4.0,1,0
2026-03-09 08:30:00,59.0,29.2,82.0,0.7293974629048297,0.8660254037844387,-0.4999999999999998,0.0,-2.0,2,0
2026-02-08 03:40:00,59.0,26.9,90.0,0.3544476670809033,0.7071067811865476,0.7071067811865476,0.0,0.0,1,0
2026-02-07 20:30:00,60.0,28.7,83.0,0.669248095501453,-0.8660254037844386,0.5000000000000001,-4.0,-2.0,1,0
2026-03-15 10:20:00,55.0,30.8,65.0,1.554591884664278,0.4999999999999999,-0.8660254037844387,-2.0,16.0,2,0
2026-03-15 04:30:00,36.0,28.9,79.0,0.8363433047888678,0.8660254037844386,0.5000000000000001,1.0,1.0,2,0
2026-02-10 06:00:00,55.0,24.5,95.0,0.1537324525440797,1.0,6.123233995736766e-17,0.0,0.0,1,0
2026-02-01 16:30:00,37.0,30.1,59.0,1.74965987286171,-0.8660254037844385,-0.5000000000000004,-6.0,-7.0,0,1
2026-03-03 11:30:00,68.0,32.8,75.0,1.2434979983386132,0.258819045102521,-0.9659258262890682,3.0,20.0,2,0
2026-02-02 00:50:00,46.0,25.7,88.0,0.3962743591908348,0.0,1.0,-1.0,0.0,0,0
2026-02-13 02:10:00,41.0,26.0,88.0,0.4033727794323076,0.4999999999999999,0.8660254037844387,0.0,1.0,1,0
2026-02-05 16:50:00,70.0,29.5,78.0,0.9070348032638598,-0.8660254037844385,-0.5000000000000004,1.0,-1.0,0,0
2026-01-29 06:50:00,100.0,24.4,93.0,0.213941885711173,1.0,6.123233995736766e-17,0.0,53.0,0,0
2026-02-04 16:40:00,43.0,31.2,76.0,1.0905599007948972,-0.8660254037844385,-0.5000000000000004,-24.0,-25.0,0,0
2026-03-05 15:20:00,44.0,31.6,68.0,1.487471897472839,-0.7071067811865471,-0.7071067811865479,-1.0,-1.0,2,1
2026-03-06 17:40:00,67.0,29.8,81.0,0.7969801960742937,-0.9659258262890684,-0.2588190451025206,-13.0,9.0,2,0
2026-02-04 10:00:00,84.0,32.9,73.0,1.3505403999000911,0.4999999999999999,-0.8660254037844387,1.0,-3.0,0,0
2026-03-12 14:20:00,8.0,32.9,61.0,1.9507805776334648,-0.4999999999999997,-0.8660254037844388,1.0,-30.0,2,0
2026-02-13 09:20:00,57.0,28.5,79.0,0.8171897015488954,0.7071067811865476,-0.7071067811865475,0.0,-4.0,1,0
2026-02-02 23:30:00,82.0,23.2,94.0,0.1706161741756586,-0.2588190451025215,0.965925826289068,1.0,0.0,0,0
2026-03-13 16:20:00,25.0,31.5,66.0,1.5715034270286714,-0.8660254037844385,-0.5000000000000004,-1.0,-2.0,2,0
2026-03-14 12:10:00,62.0,31.0,67.0,1.482555442869132,1.2246467991473532e-16,-1.0,17.0,1.0,2,0
2026-03-02 22:10:00,68.0,29.4,91.0,0.3689287338727194,-0.5000000000000004,0.8660254037844384,17.0,19.0,1,0
2026-02-07 20:50:00,64.0,28.3,82.0,0.6923630470299389,-0.8660254037844386,0.5000000000000001,4.0,2.0,1,0
2026-03-12 07:50:00,36.0,29.3,77.0,0.9373993173250263,0.9659258262890684,-0.2588190451025206,28.0,1.0,2,0
2026-02-12 16:20:00,45.0,31.4,72.0,1.2868568486613126,-0.8660254037844385,-0.5000000000000004,0.0,0.0,1,0
2026-03-05 03:00:00,46.0,29.7,84.0,0.6672955514639365,0.7071067811865476,0.7071067811865476,-1.0,-15.0,2,0
2026-02-07 00:30:00,67.0,27.4,89.0,0.4014854425981515,0.0,1.0,3.0,3.0,1,0
2026-03-04 09:00:00,51.0,30.7,82.0,0.794957225998715,0.7071067811865476,-0.7071067811865475,0.0,2.0,2,0
2026-03-09 02:00:00,73.0,28.2,82.0,0.6883509632497291,0.4999999999999999,0.8660254037844387,15.0,14.0,2,0
2026-02-12 10:10:00,50.0,29.0,80.0,0.8011355200171839,0.4999999999999999,-0.8660254037844387,3.0,3.0,1,0
2026-01-30 22:50:00,46.0,27.0,84.0,0.5704544281297355,-0.5000000000000004,0.8660254037844384,0.0,-3.0,0,0
2026-03-14 04:20:00,22.0,28.3,80.0,0.7692922744777095,0.8660254037844386,0.5000000000000001,0.0,-22.0,2,0
2026-03-03 09:00:00,49.0,30.6,82.0,0.7904325504090233,0.7071067811865476,-0.7071067811865475,-1.0,-2.0,2,0
2026-03-04 18:20:00,57.0,32.3,78.0,1.063915055664283,-1.0,-1.8369701987210292e-16,0.0,12.0,2,0
2026-02-13 05:10:00,42.0,25.5,90.0,0.3263356619324482,0.9659258262890684,0.2588190451025207,1.0,-2.0,1,1
2026-02-06 23:10:00,64.0,27.0,89.0,0.392187419339193,-0.2588190451025215,0.965925826289068,0.0,-4.0,1,0
2026-03-12 18:30:00,11.0,31.1,61.0,1.7621106295274438,-1.0,-1.8369701987210292e-16,1.0,-26.0,2,0
2026-02-12 04:10:00,49.0,26.5,90.0,0.3462082358797822,0.8660254037844386,0.5000000000000001,1.0,-3.0,1,0
2026-01-29 15:10:00,82.0,34.9,56.0,2.460338613989945,-0.7071067811865471,-0.7071067811865479,-18.0,-18.0,0,0
2026-03-14 10:50:00,43.0,30.8,74.0,1.1548396857506065,0.4999999999999999,-0.8660254037844387,22.0,22.0,2,0
2026-03-15 14:50:00,38.0,31.3,62.0,1.7365598674692642,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2,0
2026-02-13 12:30:00,27.0,30.1,76.0,1.0241911450897812,1.2246467991473532e-16,-1.0,0.0,-10.0,1,0
2026-02-09 20:20:00,53.0,25.0,93.0,0.2217444402254793,-0.8660254037844386,0.5000000000000001,0.0,0.0,1,0
2026-02-07 02:30:00,63.0,27.2,88.0,0.4328865963030615,0.4999999999999999,0.8660254037844387,0.0,0.0,1,0
2026-03-06 11:00:00,76.0,28.7,84.0,0.629880560471956,0.258819045102521,-0.9659258262890682,1.0,17.0,2,0
2026-03-07 05:30:00,65.0,27.2,91.0,0.324664947227296,0.9659258262890684,0.2588190451025207,1.0,1.0,2,0
2026-02-09 09:10:00,56.0,27.4,68.0,1.1679576511946237,0.7071067811865476,-0.7071067811865475,-1.0,-12.0,1,0
2026-02-02 20:30:00,82.0,25.8,89.0,0.3654092781183169,-0.8660254037844386,0.5000000000000001,1.0,0.0,0,0
2026-02-14 19:10:00,42.0,29.4,84.0,0.6558733046626131,-0.9659258262890684,0.2588190451025203,3.0,4.0,1,0
2026-02-01 17:00:00,36.0,30.3,58.0,1.8129826608056567,-0.9659258262890684,-0.2588190451025206,0.0,-7.0,0,1
2026-03-11 22:40:00,9.0,29.9,79.0,0.8859455632713722,-0.5000000000000004,0.8660254037844384,-30.0,-5.0,2,0
2026-03-06 22:00:00,68.0,28.7,88.0,0.4724104203539667,-0.5000000000000004,0.8660254037844384,1.0,-1.0,2,0
2026-02-09 20:10:00,53.0,25.1,93.0,0.2230687033543512,-0.8660254037844386,0.5000000000000001,0.0,0.0,1,0
2026-02-01 14:00:00,31.0,31.1,55.0,2.0332045725316656,-0.4999999999999997,-0.8660254037844388,0.0,-59.0,0,0
2026-02-01 14:40:00,27.0,31.7,57.0,2.010146877613988,-0.4999999999999997,-0.8660254037844388,-6.0,-4.0,0,0
2026-02-06 11:30:00,65.0,30.5,69.0,1.3535465893554557,0.258819045102521,-0.9659258262890682,0.0,-1.0,1,1
2026-02-03 01:20:00,82.0,23.1,94.0,0.1695885120681968,0.2588190451025207,0.9659258262890684,0.0,0.0,0,0
2026-03-04 22:40:00,67.0,30.2,83.0,0.7296371172222358,-0.5000000000000004,0.8660254037844384,18.0,18.0,2,0
2026-02-12 23:50:00,45.0,27.3,87.0,0.4717145999792023,-0.2588190451025215,0.965925826289068,0.0,3.0,1,0
2026-02-03 02:50:00,82.0,23.8,95.0,0.1474142152511044,0.4999999999999999,0.8660254037844387,0.0,0.0,0,0
2026-01-31 01:20:00,36.0,26.7,88.0,0.4203682181801218,0.2588190451025207,0.9659258262890684,5.0,-18.0,0,0
2026-02-06 14:40:00,74.0,30.4,74.0,1.128761565792184,-0.4999999999999997,-0.8660254037844388,0.0,-1.0,1,0
2026-02-12 11:10:00,46.0,30.9,78.0,0.9827573061391082,0.258819045102521,-0.9659258262890682,0.0,0.0,1,0
2026-02-04 01:40:00,76.0,26.5,92.0,0.2769665887038259,0.2588190451025207,0.9659258262890684,1.0,-11.0,0,0
2026-01-31 06:30:00,100.0,25.9,91.0,0.3007458193633123,1.0,6.123233995736766e-17,64.0,46.0,0,0
2026-03-06 16:10:00,72.0,29.7,81.0,0.7924134673634242,-0.8660254037844385,-0.5000000000000004,16.0,15.0,2,1
2026-02-07 04:30:00,62.0,26.7,89.0,0.3853375333317785,0.8660254037844386,0.5000000000000001,0.0,-4.0,1,0
2026-03-03 07:30:00,51.0,28.4,88.0,0.4642636459834519,0.9659258262890684,-0.2588190451025206,1.0,-1.0,2,0
2026-01-28 08:50:00,56.0,29.1,73.0,1.0877987942799718,0.8660254037844387,-0.4999999999999998,-1.0,-3.0,0,0
2026-03-12 00:40:00,9.0,29.7,77.0,0.9592373552294085,0.0,1.0,-1.0,-2.0,2,0
2026-01-28 08:00:00,59.0,26.6,87.0,0.4527279758892799,0.8660254037844387,-0.4999999999999998,-5.0,3.0,0,0
2026-02-15 06:10:00,41.0,25.7,89.0,0.3632514959249318,1.0,6.123233995736766e-17,3.0,3.0,1,0
2026-02-07 14:40:00,59.0,31.5,71.0,1.3403999818773964,-0.4999999999999997,-0.8660254037844388,12.0,-5.0,1,0
2026-01-31 22:50:00,100.0,24.0,91.0,0.2685525729449001,-0.5000000000000004,0.8660254037844384,0.0,0.0,0,0
2026-03-13 10:00:00,34.0,30.6,68.0,1.4052134229493745,0.4999999999999999,-0.8660254037844387,2.0,24.0,2,0
2026-02-07 02:40:00,62.0,26.0,89.0,0.3697583811462821,0.4999999999999999,0.8660254037844387,-1.0,-5.0,1,0
2026-02-14 19:50:00,39.0,28.5,88.0,0.466965543742226,-0.9659258262890684,0.2588190451025203,0.0,-3.0,1,0
2026-01-28 14:20:00,100.0,32.0,62.0,1.806814650579489,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0,0
2026-01-31 23:10:00,100.0,24.9,90.0,0.3148957679240438,-0.2588190451025215,0.965925826289068,0.0,0.0,0,0
2026-02-06 13:40:00,75.0,30.8,72.0,1.2436735077314225,-0.2588190451025208,-0.9659258262890684,-5.0,-2.0,1,0
2026-03-06 23:00:00,82.0,28.9,88.0,0.4779104598793529,-0.2588190451025215,0.965925826289068,16.0,13.0,2,0
2026-03-04 00:10:00,50.0,30.7,80.0,0.8832858066652385,0.0,1.0,-2.0,-4.0,2,0
2026-02-09 22:20:00,54.0,24.4,94.0,0.1833787591810058,-0.5000000000000004,0.8660254037844384,0.0,0.0,1,0
2026-03-05 17:20:00,63.0,31.6,74.0,1.2085709166966816,-0.9659258262890684,-0.2588190451025206,30.0,17.0,2,0
2026-01-28 21:00:00,47.0,27.0,85.0,0.534801026371627,-0.7071067811865477,0.7071067811865474,-1.0,-1.0,0,0
2026-02-05 06:10:00,50.0,24.8,95.0,0.1565117609656514,1.0,6.123233995736766e-17,0.0,1.0,0,0
2026-02-12 13:50:00,46.0,31.7,74.0,1.215437646929388,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1,0
2026-03-06 20:20:00,84.0,28.2,84.0,0.6118675228886481,-0.8660254037844386,0.5000000000000001,0.0,0.0,2,0
2026-03-15 06:30:00,54.0,28.6,83.0,0.6653815807755734,1.0,6.123233995736766e-17,19.0,18.0,2,0
2026-01-31 16:40:00,100.0,30.2,78.0,0.944236269346422,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0,0
2026-03-07 01:10:00,81.0,28.1,88.0,0.4562394209307019,0.2588190451025207,0.9659258262890684,15.0,14.0,2,0
2026-02-06 01:10:00,70.0,26.1,92.0,0.2705089449476876,0.2588190451025207,0.9659258262890684,0.0,-2.0,1,0
2026-02-09 01:30:00,75.0,26.9,86.0,0.4962267339132649,0.2588190451025207,0.9659258262890684,0.0,-3.0,1,0
2026-02-13 07:10:00,57.0,25.1,90.0,0.3186695762205023,0.9659258262890684,-0.2588190451025206,0.0,-5.0,1,0
2026-03-13 21:40:00,26.0,29.4,83.0,0.6968653862040264,-0.7071067811865477,0.7071067811865474,-2.0,-2.0,2,0
2026-02-05 20:20:00,81.0,27.9,91.0,0.3382179399786609,-0.8660254037844386,0.5000000000000001,1.0,0.0,0,0
2026-01-31 06:00:00,37.0,25.5,90.0,0.3263356619324482,1.0,6.123233995736766e-17,-17.0,2.0,0,1
2026-02-13 09:50:00,57.0,29.5,78.0,0.9070348032638598,0.7071067811865476,-0.7071067811865475,0.0,0.0,1,0
2026-02-14 22:10:00,42.0,27.6,90.0,0.3692781960292302,-0.5000000000000004,0.8660254037844384,-1.0,3.0,1,0
2026-02-09 03:40:00,71.0,26.9,89.0,0.3898924337889937,0.7071067811865476,0.7071067811865476,-1.0,-1.0,1,1
2026-03-03 09:50:00,49.0,31.2,77.0,1.045119904928443,0.7071067811865476,-0.7071067811865475,0.0,0.0,2,0
2026-03-09 15:40:00,100.0,33.3,70.0,1.5346239886157962,-0.7071067811865471,-0.7071067811865479,0.0,0.0,2,1
2026-03-07 12:30:00,61.0,30.8,77.0,1.0215889527793829,1.2246467991473532e-16,-1.0,2.0,1.0,2,0
2026-03-11 22:10:00,7.0,29.8,78.0,0.922819174401814,-0.5000000000000004,0.8660254037844384,-7.0,-29.0,2,0
2026-02-14 22:20:00,39.0,28.1,90.0,0.3801995174422514,-0.5000000000000004,0.8660254037844384,-3.0,0.0,1,0
2026-01-28 23:00:00,46.0,26.1,85.0,0.507204271776915,-0.2588190451025215,0.965925826289068,0.0,-1.0,0,0
2026-03-07 04:00:00,64.0,27.9,88.0,0.4509572533048813,0.8660254037844386,0.5000000000000001,0.0,0.0,2,0
2026-01-29 19:30:00,100.0,26.5,89.0,0.3808290594677608,-0.9659258262890684,0.2588190451025203,0.0,0.0,0,0
2026-02-08 06:50:00,61.0,25.4,91.0,0.2919638014342807,1.0,6.123233995736766e-17,1.0,-3.0,1,0
2026-01-29 20:20:00,96.0,26.6,92.0,0.2786018313164797,-0.8660254037844386,0.5000000000000001,-2.0,-4.0,0,0
2026-03-08 21:10:00,64.0,29.0,74.0,1.0414761760223397,-0.7071067811865477,0.7071067811865474,0.0,-1.0,2,0
2026-02-14 09:00:00,42.0,28.4,79.0,0.8124613804710412,0.7071067811865476,-0.7071067811865475,-2.0,-1.0,1,0
2026-01-28 08:20:00,58.0,28.2,85.0,0.5736258027081078,0.8660254037844387,-0.4999999999999998,-1.0,2.0,0,0
2026-01-28 16:50:00,70.0,31.7,69.0,1.4491756559542703,-0.8660254037844385,-0.5000000000000004,0.0,-1.0,0,0
2026-02-06 05:40:00,69.0,25.7,92.0,0.2641829061272229,0.9659258262890684,0.2588190451025207,0.0,0.0,1,0
2026-01-30 05:10:00,97.0,23.0,96.0,0.1123775048958828,0.9659258262890684,0.2588190451025207,0.0,-1.0,0,0
2026-03-03 09:20:00,48.0,31.6,79.0,0.9761534327165502,0.7071067811865476,-0.7071067811865475,-1.0,0.0,2,0
2026-02-04 05:40:00,90.0,26.0,93.0,0.2353007880021791,0.9659258262890684,0.2588190451025207,13.0,13.0,0,0
2026-02-07 07:30:00,61.0,26.8,90.0,0.3523719592809926,0.9659258262890684,-0.2588190451025206,0.0,-4.0,1,0
2026-03-06 00:40:00,72.0,29.8,78.0,0.922819174401814,0.0,1.0,-11.0,0.0,2,0
2026-02-05 12:50:00,40.0,35.5,56.0,2.543173662594713,1.2246467991473532e-16,-1.0,-5.0,-7.0,0,1
2026-02-11 11:00:00,46.0,27.6,89.0,0.4062060156321534,0.258819045102521,-0.9659258262890682,0.0,-3.0,1,0
2026-03-12 05:40:00,38.0,28.7,78.0,0.8660857706489389,0.9659258262890684,0.2588190451025207,28.0,27.0,2,0
2026-03-06 15:20:00,57.0,29.9,81.0,0.801569795340765,-0.7071067811865471,-0.7071067811865479,-3.0,-14.0,2,1
